PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
0,150000.0,150.92991180982247,0.0,75.46495590491124,-1,1,1,1,1
0,200000.0,187864.0,8500.0,7500.0,0,2,2,3,0
0,50000.0,4291.890700126981,720.0864303038901,181.46178043658028,0,2,2,1,1
0,240000.0,177678.06456650278,7981.075936682669,9402.953521449585,0,1,1,1,1
1,60000.0,19113.801718096394,1192.529976699923,1419.032893864313,1,1,1,1,1
0,180000.0,20098.0,3000.0,4000.0,0,2,2,1,0
1,30000.0,108.42959131251877,1161.7377720649358,0.5832160895339422,0,2,1,2,1
0,50000.0,34500.0,0.0,0.0,0,2,1,2,0
0,20000.0,7676.985692086052,943.2622817754263,1208.477173708853,0,2,1,2,1
1,230000.0,19451.0,1017.0,5028.0,2,2,2,2,0
0,90000.0,78044.39213916102,7698.891769459655,3512.122026087897,0,2,2,1,1
0,30000.0,7999.780241843346,1500.0,1825.921279927957,0,2,1,2,1
0,500000.0,3760.726273987373,52571.19269039225,30748.056859717104,-1,2,1,1,1
0,10000.0,4834.0,1038.0,1054.0,0,1,2,2,1
2,190000.0,157392.62227665898,8075.22382195926,7322.537958448137,2,2,2,1,1
0,379192.7684932818,349403.7063178573,14576.586504054894,14456.250996552386,0,1,1,1,1
0,200000.0,33604.0,3000.0,1500.0,0,1,2,2,0
2,30000.0,20886.1489316991,2667.381963895866,714.9138027805581,1,1,1,2,1
-1,500000.0,2445.0,13053.0,2556.0,-1,1,1,2,0
2,240000.0,133954.0,8500.0,6500.0,0,1,2,2,0
-1,20000.0,1706.0,6394.0,6849.0,-1,2,1,3,0
1,30000.0,24640.790701793776,0.0,2945.989231047278,2,2,2,1,1
-1,80000.0,5921.705125769405,1732.2300556467294,4997.858148721978,-1,1,2,1,1
-2,190000.0,175.0,1547.0,6101.0,-2,1,2,2,0
0,200000.0,66471.0,2387.0,2485.0,0,2,1,1,0
-1,50000.0,620.3889338153775,620.3889338153775,938.2908629055688,-1,2,1,1,1
0,140000.0,97237.69862043147,4403.929795278792,4496.070204721208,0,1,2,2,1
0,10000.0,913.973697780296,742.0990487763853,0.0,0,1,1,2,1
2,40000.0,37552.716084368105,806.4269968671708,2590.6504155632865,1,1,1,1,1
0,50000.0,7965.0,1500.0,2000.0,0,2,1,3,0
2,50000.0,37864.38990093724,2527.8327475951187,2000.0,0,1,2,2,1
2,10000.0,8206.0,1134.0,3000.0,0,2,1,2,0
0,60000.0,35619.0,1647.0,4800.0,0,1,1,1,1
1,30000.0,30826.0,0.0,0.0,7,1,1,3,1
3,140000.0,3043.0,1423.0,2.0,2,2,2,2,1
1,200000.0,0.0,0.0,0.0,-2,1,2,2,1
-2,360000.0,0.0,0.0,0.0,-2,1,2,1,1
1,230000.0,167419.0,76.0,3742.0,2,1,2,3,0
0,290000.0,110359.0,5000.0,6039.0,0,2,2,1,0
-1,230000.0,878.0,9574.0,0.0,-1,1,2,1,1
2,80000.0,60447.09502313717,2836.9715365624725,2907.571158593819,0,1,1,1,1
0,130000.0,2297.884717910361,0.0,5720.485395736325,1,2,2,1,1
0,200000.0,81865.0,5000.0,2000.0,0,1,2,2,0
0,90000.0,86794.62918860525,3144.521811063224,3442.326483998121,0,1,1,2,1
0,230000.0,164208.0,7105.0,1762.0,0,2,2,2,0
-2,280000.0,0.0,0.0,320.0,-2,2,2,1,0
0,380000.0,385662.0,12020.0,9009.0,0,1,1,2,1
0,229079.3243687728,52234.11910751651,3004.6033781561364,3740.5015424978974,0,1,2,2,1
0,470000.0,43353.0,5000.0,2600.0,0,2,2,2,0
0,20000.0,18047.06495498623,1684.0366233073505,1500.6041377589484,0,1,1,1,1
1,120000.0,124634.12679156028,5032.189445289949,4936.934874744036,1,1,1,2,1
0,50000.0,41761.0,4000.0,4000.0,0,2,1,1,0
0,90000.0,75425.12836493435,3340.9394191314395,3309.0605808685605,0,2,2,2,1
0,20000.0,19696.0,203.0,20710.0,-1,2,1,2,0
-1,30000.0,7570.597619102858,1806.0656419302315,3842.258007158425,-1,1,2,2,1
-1,20000.0,390.0,1558.4104193178196,0.0,-1,2,1,2,1
0,230000.0,149775.0,10000.0,130223.0,0,2,2,2,0
1,50000.0,46876.49025315341,2536.7790765866425,2144.2398857283724,0,2,1,2,1
2,180000.0,13022.720971791696,2792.4224136428693,0.0,2,1,2,2,1
1,400000.0,-166.0,1.0,30001.0,-2,2,1,1,0
0,60000.0,91.84384681258946,91.84384681258946,91.84384681258946,-1,1,1,2,1
0,50000.0,31164.0,1756.0,1445.0,0,2,2,3,0
-1,250000.0,945.0630998021448,2514.535453776725,452.1310563495933,-1,1,2,1,1
0,240000.0,542827.0,20225.0,17389.0,0,2,1,2,0
2,30000.0,19177.0,1500.0,1500.0,2,1,1,2,1
0,200000.0,116070.0,5096.0,2700.0,0,2,2,2,0
0,90000.0,15544.963050452949,3500.182745592544,3550.054823677763,0,2,2,1,1
1,500000.0,0.0,0.0,0.0,-2,2,2,1,1
2,20000.0,7981.073908817856,459.5293645172909,0.0,3,2,1,1,1
0,20000.0,38391.0,2608.0,2000.0,0,2,2,2,1
2,64482.34633217067,61392.82775620875,4493.077082514616,1344.703899651201,2,1,2,2,1
-1,160000.0,1443.0,1443.0,1443.0,-1,1,1,2,0
3,50000.0,50047.19875238296,0.0,620.1855673345167,2,1,1,3,1
1,100000.0,63207.00191012072,4478.412358374306,9186.323279063916,0,1,1,1,1
0,180000.0,90874.0,3000.0,3900.0,0,2,2,1,0
0,80000.0,6178.283312302525,347.4528140544843,1294.3330213411907,1,1,2,1,1
0,260000.0,5008.0,10698.0,3863.0,-1,2,2,2,0
0,50000.0,1894.802874915949,19886.0984820764,3841.680722905122,-1,1,1,1,1
2,60000.0,60760.0,2740.0,2893.0,0,2,1,2,1
0,150000.0,98833.53780420186,638.1989005871883,3000.0,1,2,2,2,1
0,110000.0,141670.0,6278.0,5485.0,0,2,2,1,0
-1,200000.0,34500.0,36659.0,3835.0,-1,2,2,1,0
0,30000.0,15966.0,262.0,20416.0,-1,2,1,3,0
0,80000.0,76118.0,4196.0,3569.0,0,1,2,3,0
0,10000.0,4137.391521705496,1605.351520404613,1033.522264676056,0,2,1,2,1
2,60000.0,4114.0,2000.0,2000.0,0,2,2,2,1
1,20000.0,0.0,0.0,0.0,-2,1,2,2,1
3,250000.0,2495.053965098994,0.0,0.0,2,1,1,1,1
-1,20000.0,416.0,416.0,416.0,-1,2,2,1,0
1,180000.0,149172.0,4600.0,4207.0,-2,2,1,2,1
0,180000.0,35619.0,1745.0,1200.0,0,2,2,1,0
2,30000.0,26258.762448047783,1800.0,2901.39202245493,0,1,1,2,1
2,432900.9515663901,288737.7765551058,12903.301614453663,11145.047578319503,2,1,1,1,1
0,200000.0,8538.159674047602,414.8780012703869,1720.304879338275,1,2,1,1,1
0,50000.0,49312.36936634456,2538.603874385558,1573.8354130568707,0,1,1,2,1
2,140000.0,94903.0,4400.0,3600.0,2,2,2,1,1
0,350000.0,262576.0,10013.0,10029.0,0,2,1,2,0
2,100000.0,47945.497446998495,1596.0336705011523,1920.1983164749424,2,1,2,2,1
-2,230000.0,312.0,3186.0,1786.0,-2,1,2,1,1
-1,50000.0,1530.0,750.0,1140.0,-1,2,1,2,0
0,50000.0,50268.61899354136,2058.174151346964,2471.242685065744,0,2,1,2,1
0,130000.0,116336.0,10063.0,20000.0,0,2,2,3,0
-2,70000.0,0.0,3999.0,44446.0,-2,2,2,2,0
-1,500000.0,7646.085624017089,5507.267320487778,10732.303372319318,-1,1,1,1,1
-2,130000.0,957.0,6220.0,1628.0,-1,1,1,3,0
1,30000.0,30113.43761622496,0.0,1803.1911003014736,2,1,1,2,1
0,20000.0,7384.0,2108.0,352.0,0,1,1,3,1
1,100000.0,45386.68379910047,1971.4706567301944,1828.5293432698056,1,1,1,2,1
1,20000.0,14542.0,0.0,3132.0,2,2,1,2,1
1,40000.0,38283.84612682677,753.0392813929699,1816.6967743647665,1,1,1,1,1
0,83945.19413908695,8704.055219784239,1295.8895604315212,802.7402930456525,0,2,1,2,1
2,50000.0,35595.55734967352,1800.6197473298805,1201.2394946597608,2,2,2,1,1
-2,440000.0,2380.0,1750.0,4697.0,-2,2,1,1,0
0,120000.0,119287.0,4400.0,4137.0,0,1,2,2,0
-1,30000.0,411.0,1000.0,0.0,-1,1,2,2,0
1,50000.0,0.0,0.0,0.0,-2,2,1,0,0
-1,640000.0,21189.0,4258.0,32120.0,-1,2,1,1,0
1,20000.0,11931.672580999348,3000.0,470.790073973389,1,1,1,2,1
0,100000.0,0.0,0.0,0.0,-2,1,1,2,1
0,110000.0,111249.0,4000.0,2800.0,0,2,1,1,0
0,370000.0,219386.0,10500.0,14045.0,0,1,2,2,0
-1,300000.0,37505.0,57210.0,36679.0,-1,1,2,2,0
2,176487.9311558717,78729.19542483502,3449.9206602790546,1054.6742738917358,1,1,1,1,1
2,70000.0,29666.907124584966,1715.2164778307924,2903.383381418153,0,1,1,2,1
0,30000.0,5127.567747091152,470.5403186295014,0.0,0,1,2,2,1
-1,160000.0,2990.0,8619.0,1000.0,-1,1,2,1,0
0,320000.0,345408.0,15004.0,13004.0,0,1,1,2,0
-2,170000.0,3955.0,5269.0,1986.0,-2,1,2,1,0
0,50000.0,21699.0,11877.0,1660.0,0,2,2,2,0
5,80000.0,79781.09784106753,929.145916988516,1588.7518627751751,4,1,1,2,1
-1,320000.0,4114.0,390.0,944.0,-1,2,2,2,0
0,30000.0,25599.8604389891,1494.3379162963035,1668.3322182180057,0,1,2,3,1
0,100000.0,5326.846515270868,1095.2116734907736,1019.3846428757272,0,2,1,1,1
1,90000.0,15966.01566051182,2799.0362761957103,0.0,1,2,1,1,1
-1,140000.0,5090.554035426148,6855.886951321097,6322.916465805978,-1,1,1,2,1
0,50000.0,48019.0,2072.0,1769.0,0,1,1,2,0
0,300000.0,25193.0,10000.0,1377.0,0,2,2,2,0
1,120000.0,41720.42598821876,2000.0,3439.123167963683,2,1,1,2,1
0,140000.0,138687.57034503197,5412.447730804425,5241.630940077752,0,2,1,1,1
2,304951.91780935053,104742.51241035864,4896.225821947788,4159.014589005459,0,1,1,2,1
0,250000.0,46948.0,2500.0,10000.0,0,2,2,2,0
0,160000.0,147129.37043730484,6477.429108593848,4831.881114866438,0,1,1,1,1
0,390000.0,160537.0,30000.0,9000.0,0,2,1,2,0
-1,360000.0,7001.0,1224.0,394.0,-1,1,2,1,0
0,20000.0,17312.0,1500.0,1500.0,0,1,2,2,1
-1,220000.0,1888.8313953663644,1521.2954969701009,6722.198729953294,-1,1,1,2,1
2,20000.0,14741.263267881328,2633.5869477788924,1000.0,2,1,1,1,1
1,200000.0,0.0,0.0,0.0,-2,2,2,1,1
0,415529.9372271565,33959.618662908295,4107.344579835923,1126.4943868658672,0,2,1,1,1
0,359077.1902325052,11828.725262399092,6512.579364711698,10482.960905455584,0,1,1,1,1
-1,490000.0,333.9402858086813,323.145972980754,661.8530758109008,-1,1,1,2,1
0,110000.0,95346.64322055138,7908.818994972098,4640.472636280687,0,1,1,2,1
-2,300000.0,0.0,1979.0,0.0,-2,2,2,3,0
1,30000.0,9033.0,0.0,1000.0,2,1,2,2,0
1,30000.0,14232.222488857344,502.6486768731502,1017.5808071175348,2,1,2,1,1
0,50000.0,51102.0,2500.0,2158.0,0,2,1,1,0
0,260000.0,175247.0,8500.0,5950.0,0,1,1,2,1
-2,500000.0,-9.0,0.0,0.0,-2,2,2,2,0
0,140000.0,91226.0,4182.0,4000.0,0,2,2,0,0
2,260000.0,136007.0,5400.0,9500.0,0,1,2,2,1
1,290000.0,173564.0,7000.0,0.0,2,1,2,3,0
-1,80000.0,5587.0,6906.0,1470.0,-1,1,2,3,0
2,20000.0,12534.524002985543,0.0,786.7034716485546,2,1,1,2,1
